 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  9 13  9.217 131.88    -5.1 0    -0.3 0     0.8 0     0.7 0   221.5 0   270.9 0   270.7 0   290.5 0   270.5 0   270.4 0     0.0 0     0.1 0     0.0 0   -69.0 0   -69.0 0    -2.4 0    83.0 0     8.0 0   265.7 0   991.5 0
 2011  43  2 12  9 14  9.233 131.70    -5.2 0    -0.2 0     0.6 0     0.7 0   221.4 0   270.9 0   270.6 0   290.2 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.4 0    83.1 0     7.8 0   266.6 0   991.5 0
 2011  43  2 12  9 15  9.250 131.52    -5.2 0    -0.2 0     0.2 0     0.7 0   221.4 0   270.9 0   270.6 0   290.2 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.9 0   -68.9 0    -2.5 0    83.4 0     7.9 0   266.3 0   991.5 0
 2011  43  2 12  9 16  9.267 131.34    -5.2 0    -0.2 0     0.3 0     0.7 0   221.2 0   270.9 0   270.6 0   290.1 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.9 0   -68.9 0    -2.4 0    83.3 0     7.8 0   264.9 0   991.5 0
 2011  43  2 12  9 17  9.283 131.16    -5.2 0    -0.2 0     0.2 0     0.7 0   221.2 0   270.9 0   270.6 0   290.0 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.5 0    83.4 0     7.5 0   265.5 0   991.5 0
 2011  43  2 12  9 18  9.300 130.98    -5.2 0    -0.2 0     0.3 0     0.7 0   221.1 0   270.9 0   270.6 0   290.1 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.5 0    83.5 0     7.7 0   265.0 0   991.5 0
 2011  43  2 12  9 19  9.317 130.80    -5.2 0    -0.2 0     0.3 0     0.8 0   221.0 0   270.9 0   270.6 0   290.1 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.5 0    83.6 0     7.7 0   265.5 0   991.5 0
 2011  43  2 12  9 20  9.333 130.61    -5.1 0    -0.2 0     0.3 0     0.7 0   221.0 0   270.9 0   270.6 0   289.8 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.5 0    83.5 0     7.7 0   265.6 0   991.5 0
 2011  43  2 12  9 21  9.350 130.43    -5.1 0    -0.1 0     0.4 0     0.7 0   221.0 0   270.9 0   270.6 0   289.7 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.5 0    83.6 0     7.5 0   264.4 0   991.5 0
 2011  43  2 12  9 22  9.367 130.25    -5.2 0    -0.1 0     0.5 0     0.7 0   221.0 0   270.9 0   270.6 0   289.6 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.5 0    83.7 0     7.6 0   263.8 0   991.5 0
 2011  43  2 12  9 23  9.383 130.07    -5.1 0    -0.1 0     0.6 0     0.6 0   220.9 0   270.9 0   270.6 0   289.5 0   270.5 0   270.3 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.6 0    83.8 0     7.6 0   264.8 0   991.5 0
 2011  43  2 12  9 24  9.400 129.88    -5.2 0     0.0 0     0.4 0     0.7 0   220.9 0   270.9 0   270.6 0   289.5 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.6 0    83.8 0     7.5 0   264.8 0   991.6 0
 2011  43  2 12  9 25  9.417 129.70    -5.2 0    -0.1 0     0.4 0     0.7 0   220.7 0   270.9 0   270.6 0   289.8 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.6 0    84.1 0     7.9 0   265.1 0   991.6 0
 2011  43  2 12  9 26  9.433 129.52    -5.2 0    -0.1 0     0.1 0     0.7 0   220.5 0   270.9 0   270.6 0   289.6 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.6 0    84.1 0     7.8 0   264.1 0   991.6 0
 2011  43  2 12  9 27  9.450 129.33    -5.1 0    -0.1 0     0.1 0     0.8 0   220.7 0   270.8 0   270.6 0   289.7 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.6 0    84.2 0     8.1 0   264.0 0   991.6 0
 2011  43  2 12  9 28  9.467 129.15    -5.2 0    -0.2 0     0.5 0     0.7 0   220.5 0   270.8 0   270.6 0   290.0 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.6 0    84.3 0     8.2 0   264.1 0   991.6 0
 2011  43  2 12  9 29  9.483 128.97    -5.2 0    -0.1 0     0.4 0     0.7 0   220.4 0   270.8 0   270.6 0   289.9 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.6 0    84.1 0     7.8 0   266.3 0   991.6 0
 2011  43  2 12  9 30  9.500 128.78    -5.2 0    -0.1 0     0.4 0     0.7 0   220.3 0   270.8 0   270.5 0   289.8 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.6 0   -69.6 0    -2.6 0    84.3 0     7.9 0   265.6 0   991.7 0
 2011  43  2 12  9 31  9.517 128.60    -5.2 0    -0.1 0     0.3 0     0.7 0   220.2 0   270.8 0   270.5 0   289.8 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.6 0   -69.6 0    -2.6 0    84.3 0     7.8 0   266.0 0   991.7 0
 2011  43  2 12  9 32  9.533 128.41    -5.1 0    -0.2 0     0.4 0     0.6 0   220.3 0   270.8 0   270.5 0   290.1 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.6 0    84.6 0     7.9 0   267.4 0   991.7 0
 2011  43  2 12  9 33  9.550 128.23    -5.1 0    -0.2 0     0.4 0     0.7 0   220.2 0   270.8 0   270.5 0   289.9 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.6 0    84.4 0     7.9 0   267.2 0   991.7 0
 2011  43  2 12  9 34  9.567 128.05    -5.2 0    -0.2 0     0.6 0     0.7 0   220.3 0   270.8 0   270.5 0   289.9 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.6 0    84.4 0     7.9 0   267.3 0   991.8 0
 2011  43  2 12  9 35  9.583 127.86    -5.2 0    -0.2 0     0.4 0     0.7 0   220.1 0   270.8 0   270.5 0   289.8 0   270.4 0   270.3 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.6 0    84.5 0     8.0 0   267.6 0   991.8 0
 2011  43  2 12  9 36  9.600 127.68    -5.2 0    -0.1 0     0.2 0     0.8 0   220.1 0   270.8 0   270.5 0   289.7 0   270.4 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.6 0    84.4 0     7.8 0   266.3 0   991.8 0
 2011  43  2 12  9 37  9.617 127.49    -5.1 0     0.0 0     0.2 0     0.8 0   220.1 0   270.8 0   270.5 0   289.5 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.4 0   -69.4 0    -2.7 0    84.6 0     7.8 0   266.0 0   991.8 0
 2011  43  2 12  9 38  9.633 127.31    -5.1 0    -0.1 0     0.2 0     0.8 0   220.0 0   270.8 0   270.5 0   289.5 0   270.3 0   270.2 0     0.0 0     0.1 0     0.0 0   -69.6 0   -69.6 0    -2.7 0    84.8 0     7.9 0   265.9 0   991.8 0
 2011  43  2 12  9 39  9.650 127.12    -5.1 0    -0.2 0     0.1 0     0.7 0   220.0 0   270.7 0   270.5 0   289.7 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.7 0    84.8 0     8.1 0   266.0 0   991.9 0
 2011  43  2 12  9 40  9.667 126.93    -5.1 0    -0.2 0     0.3 0     0.8 0   219.8 0   270.7 0   270.4 0   289.5 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.7 0    84.6 0     7.7 0   265.9 0   991.9 0
 2011  43  2 12  9 41  9.683 126.75    -5.2 0     0.0 0     0.2 0     0.7 0   219.9 0   270.7 0   270.4 0   289.4 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.7 0    84.9 0     8.0 0   266.7 0   991.9 0
 2011  43  2 12  9 42  9.700 126.56    -5.2 0     0.0 0     0.6 0     0.8 0   220.0 0   270.7 0   270.4 0   289.4 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.7 0    85.0 0     8.1 0   267.0 0   991.9 0
 2011  43  2 12  9 43  9.717 126.38    -5.2 0     0.0 0     0.4 0     0.7 0   219.7 0   270.7 0   270.4 0   289.4 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.7 0    85.0 0     8.1 0   267.9 0   991.9 0
 2011  43  2 12  9 44  9.733 126.19    -5.2 0    -0.1 0     0.2 0     0.8 0   219.7 0   270.7 0   270.4 0   289.6 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -2.7 0    84.9 0     8.1 0   267.6 0   991.9 0
 2011  43  2 12  9 45  9.750 126.00    -5.1 0    -0.1 0     0.3 0     0.6 0   219.6 0   270.7 0   270.4 0   289.5 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -2.7 0    84.9 0     7.8 0   267.5 0   991.9 0
 2011  43  2 12  9 46  9.767 125.82    -5.2 0    -0.1 0     0.3 0     0.8 0   219.5 0   270.7 0   270.4 0   289.4 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -2.7 0    85.2 0     7.9 0   267.7 0   991.9 0
 2011  43  2 12  9 47  9.783 125.63    -5.2 0     0.0 0     0.4 0     0.8 0   219.7 0   270.7 0   270.4 0   289.4 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.8 0    85.1 0     7.7 0   267.9 0   991.9 0
 2011  43  2 12  9 48  9.800 125.44    -5.1 0    -0.1 0     0.9 0     0.7 0   219.6 0   270.7 0   270.4 0   289.5 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -2.8 0    85.4 0     7.9 0   269.2 0   992.0 0
 2011  43  2 12  9 49  9.817 125.26    -5.1 0    -0.2 0     0.9 0     0.7 0   219.4 0   270.7 0   270.4 0   289.9 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    85.4 0     8.1 0   269.8 0   992.0 0
 2011  43  2 12  9 50  9.833 125.07    -5.2 0    -0.3 0     0.4 0     0.7 0   219.1 0   270.7 0   270.4 0   290.1 0   270.2 0   270.2 0     0.0 0     0.0 0     0.0 0   -71.0 0   -71.0 0    -2.6 0    85.1 0     8.0 0   268.0 0   992.0 0
 2011  43  2 12  9 51  9.850 124.88    -5.2 0    -0.2 0     0.2 0     0.7 0   219.3 0   270.7 0   270.4 0   289.8 0   270.2 0   270.2 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    84.9 0     7.7 0   270.3 0   992.0 0
 2011  43  2 12  9 52  9.867 124.70    -5.0 0    -0.3 0     0.6 0     0.6 0   219.3 0   270.7 0   270.4 0   289.9 0   270.2 0   270.2 0     0.0 0     0.1 0     0.0 0   -70.6 0   -70.6 0    -2.7 0    85.2 0     7.8 0   269.9 0   992.1 0
 2011  43  2 12  9 53  9.883 124.51    -5.1 0    -0.3 0     0.8 0     0.6 0   219.2 0   270.6 0   270.4 0   289.8 0   270.3 0   270.2 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.7 0    85.0 0     7.6 0   270.8 0   992.1 0
 2011  43  2 12  9 54  9.900 124.32    -5.1 0    -0.3 0     0.9 0     0.7 0   219.3 0   270.6 0   270.4 0   289.8 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    85.2 0     7.6 0   271.3 0   992.2 0
 2011  43  2 12  9 55  9.917 124.13    -5.2 0    -0.3 0     0.9 0     0.7 0   219.2 0   270.7 0   270.4 0   289.7 0   270.2 0   270.2 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    85.2 0     7.9 0   272.6 0   992.2 0
 2011  43  2 12  9 56  9.933 123.94    -5.2 0    -0.2 0     0.7 0     0.7 0   219.1 0   270.6 0   270.4 0   289.4 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.7 0    85.2 0     7.5 0   270.8 0   992.2 0
 2011  43  2 12  9 57  9.950 123.76    -5.2 0    -0.1 0     0.7 0     0.7 0   219.0 0   270.7 0   270.4 0   289.3 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.7 0    85.4 0     7.5 0   270.9 0   992.1 0
 2011  43  2 12  9 58  9.967 123.57    -5.2 0    -0.1 0     0.6 0     0.7 0   218.8 0   270.6 0   270.4 0   289.1 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.7 0    85.5 0     7.4 0   272.0 0   992.2 0
 2011  43  2 12  9 59  9.983 123.38    -5.2 0    -0.1 0     0.3 0     0.8 0   218.8 0   270.6 0   270.4 0   288.9 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -2.8 0    85.7 0     7.5 0   272.0 0   992.2 0
 2011  43  2 12 10  0 10.000 123.19    -5.2 0    -0.2 0     0.4 0     0.5 0   218.6 0   270.6 0   270.4 0   289.0 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.4 0   -70.4 0    -2.8 0    85.8 0     7.6 0   272.1 0   992.2 0
 2011  43  2 12 10  1 10.017 123.00    -5.2 0    -0.2 0     0.4 0     0.7 0   218.6 0   270.6 0   270.4 0   288.9 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.8 0    85.7 0     7.4 0   271.5 0   992.2 0
 2011  43  2 12 10  2 10.033 122.81    -5.2 0    -0.1 0     0.7 0     0.7 0   218.3 0   270.6 0   270.4 0   288.9 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.8 0    85.9 0     7.5 0   273.3 0   992.2 0
 2011  43  2 12 10  3 10.050 122.63    -5.2 0    -0.2 0     0.5 0     0.6 0   218.3 0   270.6 0   270.4 0   288.8 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.8 0    86.1 0     7.6 0   272.5 0   992.2 0
 2011  43  2 12 10  4 10.067 122.44    -5.2 0    -0.3 0     0.5 0     0.7 0   218.2 0   270.6 0   270.3 0   288.8 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.7 0    85.7 0     7.3 0   273.1 0   992.3 0
 2011  43  2 12 10  5 10.083 122.25    -5.2 0    -0.2 0     0.4 0     0.7 0   218.1 0   270.6 0   270.3 0   288.5 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    85.7 0     7.2 0   274.1 0   992.3 0
 2011  43  2 12 10  6 10.100 122.06    -5.2 0    -0.2 0     0.2 0     0.7 0   218.0 0   270.6 0   270.3 0   288.6 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.7 0    86.0 0     7.3 0   274.3 0   992.3 0
 2011  43  2 12 10  7 10.117 121.87    -5.2 0    -0.1 0     0.3 0     0.7 0   218.1 0   270.6 0   270.3 0   288.3 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.8 0    85.8 0     7.0 0   275.0 0   992.3 0
 2011  43  2 12 10  8 10.133 121.68    -5.2 0     0.0 0     0.3 0     0.7 0   217.9 0   270.6 0   270.3 0   288.1 0   270.2 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -2.8 0    86.1 0     6.9 0   276.8 0   992.3 0
 2011  43  2 12 10  9 10.150 121.49    -5.2 0     0.0 0     0.2 0     0.7 0   218.0 0   270.6 0   270.3 0   288.1 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.1 0   -70.1 0    -2.8 0    86.4 0     7.1 0   276.5 0   992.3 0
 2011  43  2 12 10 10 10.167 121.30    -5.2 0    -0.1 0     0.5 0     0.7 0   218.0 0   270.6 0   270.3 0   288.2 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -2.8 0    86.4 0     6.9 0   277.1 0   992.4 0
 2011  43  2 12 10 11 10.183 121.11    -5.2 0    -0.2 0     0.4 0     0.7 0   218.0 0   270.5 0   270.3 0   288.3 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.8 0    86.5 0     7.1 0   278.5 0   992.4 0
 2011  43  2 12 10 12 10.200 120.92    -5.2 0    -0.3 0     0.5 0     0.7 0   217.9 0   270.5 0   270.3 0   288.5 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.8 0    86.4 0     7.3 0   278.8 0   992.4 0
 2011  43  2 12 10 13 10.217 120.73    -5.2 0    -0.2 0     0.6 0     0.6 0   218.2 0   270.5 0   270.3 0   288.5 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -2.7 0    86.1 0     7.0 0   278.0 0   992.3 0
 2011  43  2 12 10 14 10.233 120.54    -5.1 0    -0.3 0     1.1 0     0.6 0   218.1 0   270.5 0   270.3 0   288.6 0   270.1 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -2.7 0    86.3 0     7.3 0   279.4 0   992.3 0
 2011  43  2 12 10 15 10.250 120.35    -5.1 0    -0.3 0     1.1 0     0.6 0   218.1 0   270.5 0   270.3 0   289.0 0   270.1 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.9 0   -70.9 0    -2.7 0    86.2 0     7.1 0   279.1 0   992.3 0
 2011  43  2 12 10 16 10.267 120.16    -5.1 0    -0.5 0     1.1 0     0.6 0   218.0 0   270.5 0   270.3 0   289.3 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -71.2 0   -71.2 0    -2.6 0    86.4 0     7.4 0   279.8 0   992.3 0
 2011  43  2 12 10 17 10.283 119.97    -5.1 0    -0.5 0     1.0 0     0.6 0   218.0 0   270.5 0   270.3 0   289.1 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -71.1 0   -71.1 0    -2.6 0    85.9 0     7.2 0   279.9 0   992.3 0
 2011  43  2 12 10 18 10.300 119.78    -5.1 0    -0.4 0     1.0 0     0.6 0   218.0 0   270.5 0   270.3 0   289.4 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -71.3 0   -71.3 0    -2.6 0    86.1 0     7.3 0   280.3 0   992.3 0
 2011  43  2 12 10 19 10.317 119.59    -5.1 0    -0.5 0     1.0 0     0.6 0   217.9 0   270.5 0   270.3 0   289.1 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -71.3 0   -71.3 0    -2.6 0    86.0 0     7.2 0   280.4 0   992.3 0
 2011  43  2 12 10 20 10.333 119.40    -5.1 0    -0.4 0     1.0 0     0.5 0   218.0 0   270.5 0   270.3 0   288.9 0   270.2 0   270.1 0     0.0 0     0.1 0     0.0 0   -70.9 0   -70.9 0    -2.7 0    86.1 0     7.0 0   281.5 0   992.3 0
 2011  43  2 12 10 21 10.350 119.21    -5.1 0    -0.4 0     1.1 0     0.6 0   218.0 0   270.5 0   270.3 0   289.0 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -71.0 0   -71.0 0    -2.6 0    86.4 0     7.1 0   278.9 0   992.3 0
 2011  43  2 12 10 22 10.367 119.02    -5.1 0    -0.3 0     1.0 0     0.6 0   217.8 0   270.5 0   270.3 0   288.7 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.9 0   -70.9 0    -2.6 0    86.1 0     6.7 0   279.1 0   992.3 0
 2011  43  2 12 10 23 10.383 118.83    -5.2 0    -0.2 0     0.6 0     0.6 0   217.8 0   270.5 0   270.3 0   288.5 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -2.7 0    86.4 0     7.0 0   280.4 0   992.3 0
 2011  43  2 12 10 24 10.400 118.64    -5.1 0    -0.3 0     0.6 0     0.6 0   217.8 0   270.5 0   270.3 0   288.5 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -2.7 0    86.4 0     6.8 0   279.1 0   992.3 0
 2011  43  2 12 10 25 10.417 118.45    -5.2 0    -0.2 0     0.8 0     0.6 0   217.7 0   270.5 0   270.3 0   288.0 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.7 0    86.2 0     6.7 0   278.6 0   992.3 0
 2011  43  2 12 10 26 10.433 118.26    -5.2 0    -0.1 0     0.6 0     0.7 0   217.5 0   270.5 0   270.3 0   288.0 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.6 0   -70.6 0    -2.8 0    86.7 0     6.5 0   279.5 0   992.3 0
 2011  43  2 12 10 27 10.450 118.07    -5.2 0    -0.1 0     0.2 0     0.7 0   217.3 0   270.5 0   270.2 0   287.6 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -2.8 0    86.7 0     6.4 0   278.3 0   992.4 0
 2011  43  2 12 10 28 10.467 117.88    -5.2 0    -0.1 0     0.0 0     0.8 0   217.2 0   270.5 0   270.2 0   287.1 0   270.2 0   270.1 0     0.0 0     0.0 0     0.0 0   -70.0 0   -70.0 0    -2.8 0    86.7 0     6.3 0   278.1 0   992.4 0
 2011  43  2 12 10 29 10.483 117.69    -5.1 0     0.0 0    -0.2 0     0.7 0   217.1 0   270.5 0   270.2 0   286.7 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -2.8 0    86.7 0     6.1 0   277.6 0   992.4 0
 2011  43  2 12 10 30 10.500 117.50    -5.1 0     0.1 0    -0.2 0     0.7 0   217.0 0   270.5 0   270.1 0   286.5 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -2.9 0    86.9 0     6.2 0   277.2 0   992.4 0
 2011  43  2 12 10 31 10.517 117.31    -5.2 0     0.1 0     0.0 0     0.8 0   216.9 0   270.4 0   270.1 0   286.1 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -69.2 0   -69.2 0    -3.0 0    87.1 0     6.1 0   277.5 0   992.4 0
 2011  43  2 12 10 32 10.533 117.12    -5.2 0     0.1 0     0.0 0     0.8 0   216.8 0   270.4 0   270.1 0   285.9 0   270.1 0   270.0 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -3.0 0    87.4 0     6.2 0   278.1 0   992.4 0
 2011  43  2 12 10 33 10.550 116.93    -5.1 0     0.1 0    -0.3 0     0.8 0   216.7 0   270.4 0   270.0 0   285.4 0   270.1 0   269.9 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -3.0 0    87.1 0     5.9 0   277.8 0   992.4 0
 2011  43  2 12 10 34 10.567 116.74    -5.0 0     0.1 0    -0.6 0     0.8 0   216.7 0   270.3 0   270.0 0   285.1 0   270.0 0   269.9 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -3.1 0    87.6 0     6.0 0   277.6 0   992.4 0
 2011  43  2 12 10 35 10.583 116.54    -5.0 0     0.0 0    -0.5 0     0.8 0   216.7 0   270.3 0   269.9 0   285.0 0   270.0 0   269.9 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -3.1 0    87.7 0     5.9 0   277.9 0   992.4 0
 2011  43  2 12 10 36 10.600 116.35    -5.1 0     0.0 0    -0.5 0     0.8 0   216.6 0   270.2 0   269.9 0   284.6 0   270.0 0   269.9 0     0.0 0     0.0 0     0.0 0   -68.0 0   -68.0 0    -3.1 0    87.6 0     5.8 0   277.8 0   992.5 0
 2011  43  2 12 10 37 10.617 116.16    -5.0 0     0.1 0    -0.4 0     0.7 0   216.6 0   270.2 0   269.8 0   284.4 0   270.0 0   269.8 0     0.0 0     0.0 0     0.0 0   -67.8 0   -67.8 0    -3.1 0    87.8 0     6.0 0   278.1 0   992.5 0
 2011  43  2 12 10 38 10.633 115.97    -5.0 0     0.0 0    -0.4 0     0.8 0   216.6 0   270.2 0   269.8 0   284.2 0   269.9 0   269.8 0     0.0 0     0.0 0     0.0 0   -67.7 0   -67.7 0    -3.1 0    87.8 0     5.9 0   277.7 0   992.5 0
 2011  43  2 12 10 39 10.650 115.78    -4.9 0     0.1 0    -0.4 0     0.8 0   216.5 0   270.1 0   269.8 0   283.9 0   269.9 0   269.8 0     0.0 0     0.0 0     0.0 0   -67.4 0   -67.4 0    -3.2 0    87.8 0     5.8 0   277.1 0   992.6 0
 2011  43  2 12 10 40 10.667 115.59    -4.9 0     0.1 0    -0.5 0     0.8 0   216.4 0   270.1 0   269.7 0   283.4 0   269.9 0   269.7 0     0.0 0     0.0 0     0.0 0   -67.0 0   -67.0 0    -3.2 0    87.9 0     5.6 0   276.5 0   992.6 0
 2011  43  2 12 10 41 10.683 115.40    -4.9 0     0.2 0    -0.6 0     0.8 0   216.3 0   270.0 0   269.6 0   282.9 0   269.9 0   269.7 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.3 0    87.8 0     5.3 0   275.7 0   992.6 0
 2011  43  2 12 10 42 10.700 115.21    -4.9 0     0.2 0    -0.6 0     0.8 0   216.3 0   270.0 0   269.6 0   282.4 0   269.8 0   269.7 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.3 0    88.1 0     5.3 0   274.9 0   992.6 0
 2011  43  2 12 10 43 10.717 115.02    -4.9 0     0.1 0    -0.6 0     0.8 0   216.4 0   269.9 0   269.5 0   282.1 0   269.8 0   269.6 0     0.0 0     0.0 0     0.0 0   -65.7 0   -65.7 0    -3.4 0    88.3 0     5.1 0   274.5 0   992.6 0
 2011  43  2 12 10 44 10.733 114.82    -4.8 0     0.1 0    -0.5 0     0.8 0   216.3 0   269.8 0   269.5 0   281.7 0   269.7 0   269.6 0     0.0 0     0.0 0     0.0 0   -65.4 0   -65.4 0    -3.4 0    88.4 0     5.1 0   273.8 0   992.6 0
 2011  43  2 12 10 45 10.750 114.63    -4.8 0     0.1 0    -0.5 0     0.8 0   216.4 0   269.8 0   269.4 0   281.5 0   269.7 0   269.6 0     0.0 0     0.0 0     0.0 0   -65.1 0   -65.1 0    -3.4 0    88.5 0     5.2 0   273.9 0   992.6 0
 2011  43  2 12 10 46 10.767 114.44    -4.8 0     0.1 0    -0.3 0     0.8 0   216.3 0   269.7 0   269.4 0   281.2 0   269.7 0   269.5 0     0.0 0     0.0 0     0.0 0   -64.8 0   -64.8 0    -3.5 0    88.3 0     5.3 0   274.6 0   992.6 0
 2011  43  2 12 10 47 10.783 114.25    -4.8 0     0.1 0     0.0 0     0.8 0   216.3 0   269.7 0   269.3 0   281.1 0   269.6 0   269.5 0     0.0 0     0.0 0     0.0 0   -64.8 0   -64.8 0    -3.5 0    88.5 0     5.3 0   275.2 0   992.7 0
